season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam
2021,7,TEN,KC,27,3,REG,2021_07_KC_TEN,81,0.1845204653998935,33,33,0.6181013710079745,-0.22318342295087254,0.4074074074074074,0.6160399154267441,-0.2086325080193367,0.20863250801933664,0.04271095092985395,0.12656483981431813,0.06119643638064243,0.12691974639878442,0.2224316054375873,0.13635422232058847,0.019146874502655897,0.13396891733304983,0.05458046554907914,0.4496556150193778,0.429572237526783,0.4439446149942473,-0.1903034636830064,-0.21451270721197216,-0.19662991592529644,0.1903034636830064,0.21451270721197216,0.19662991592529644,85,-0.13405363401569262,64,7,-0.12132090863840334,-0.14733734725242748,0.7529411764705882,0.037743778650562824,0.02504785578156706,0.04497472946465726,0.1589087935302563,0.15103016297318092,0.1777664474066163,-0.022503695315464894,-0.14373899263808493,-0.07281048235276472,0.5041992870402049,0.521045284095541,0.5157626814598499,85,-0.13405363401569262,64,7,-0.12132090863840334,-0.14733734725242748,0.7529411764705882,0.6485593255848914,0.10438185088569685,-0.10438185088569685,0.14548817452442644,0.1312753176135348,0.12671875076779326,0.35758607613164556,0.3288163890653159,0.32773608083037103,-0.14800721682756082,-0.15131490857318566,-0.18018015447878458,0.5543564501601037,0.5650048103353491,0.5705220101415711,-0.06363652922382054,-0.05611323893232791,-0.05369448067024487,0.06363652922382056,0.056113238932327926,0.053694480670244876,81,0.1845204653998935,33,33,0.6181013710079745,-0.22318342295087254,0.4074074074074074,0.11443863272821797,0.07308947557936347,0.07391519371474728,0.2471328192942647,0.22760707094481378,0.2187686216465978,0.038555094166391225,0.0022967330723999055,-0.015926181424376844,0.49549597995119204,0.5380391380391379,0.5039344017423758,1.0,1,32.464634,16.591778,0.9591011,24,15.872856,0.9890248800262086
2021,7,SEA,NO,10,13,REG,2021_07_NO_SEA,70,-0.18420172716993244,29,26,-0.1209899744987736,-0.12809852081943043,0.4142857142857143,0.6634970103478949,-0.24921129606218057,0.2492112960621805,0.03565513537173846,-0.016828121679859337,0.015805506101361045,0.1251201634907263,0.01747220518129065,0.07789974010903378,-0.013455380242828613,-0.10292609715214947,-0.029443530341875114,0.4681013319133939,0.4425979123203682,0.4566622537828172,-0.1704726807745015,-0.19717342496051482,-0.17861989941446613,0.17047268077450148,0.19717342496051485,0.17861989941446615,89,-0.10596586182922584,45,27,-0.038699183521580784,-0.23842356250733482,0.5056179775280899,0.038062932292685515,0.0032793624155791345,0.020854108561071692,0.20657445981399272,0.13968681720751505,0.15012525750122857,-0.08010979072317763,-0.0250676009680961,-0.07168684213738843,0.4815427121269226,0.493243393664151,0.48490383598361064,89,-0.10596586182922584,45,27,-0.038699183521580784,-0.23842356250733482,0.5056179775280899,0.6403730806791409,-0.134755103151051,0.134755103151051,-0.008219637794837243,0.004441917085116274,0.04474859267577752,0.24936706195037087,0.25019267933919903,0.34569515330969586,-0.18961913781608697,-0.0518507170468906,-0.131822709350619,0.38562216547430705,0.3745756797055931,0.38264385185172933,-0.25640192978024173,-0.2539459804963504,-0.25405694537388546,0.25640192978024173,0.2539459804963504,0.2540569453738855,70,-0.18420172716993244,29,26,-0.1209899744987736,-0.12809852081943043,0.4142857142857143,-0.0992292575245771,-0.07563207181797048,-0.10432614193456984,-0.04340851598362351,-0.047880751781981375,-0.08528215205036041,-0.16358903107598038,-0.1087779439569949,-0.1543821362862588,0.5672714035446955,0.5879644165358452,0.5710722112256272,1.0,0,14.8631115,19.54315,0.17932428,-3,-4.6800385,0.21278781528299107
2021,7,LV,PHI,33,22,REG,2021_07_PHI_LV,81,0.16881160688218078,37,28,0.420405271223131,-0.09588728790705016,0.4567901234567901,0.6019869859015526,-0.14519686244476254,0.1451968624447625,-0.019657902364623826,-0.08419711429301698,-0.016485353249422276,0.17026491234538252,0.07326825701698014,0.18659352386492006,-0.24228085568891447,-0.15813438994415005,-0.20741748258460876,0.5051921938254198,0.5050098879367172,0.49714956842011226,-0.12821086815585156,-0.12413057475009215,-0.13522266591146337,0.12821086815585156,0.12413057475009215,0.13522266591146337,84,0.0054171374302019225,41,27,0.18505967497682518,-0.2091687536082679,0.4880952380952381,-0.013033920208071065,-0.01959783749402565,-0.01627992493416149,0.09469295651511622,0.11112071893313319,0.09501486208575742,-0.13377921113444421,-0.03949765649556645,-0.11002540507421821,0.5016038040428897,0.44917683568272676,0.4938234422511734,84,0.0054171374302019225,41,27,0.18505967497682518,-0.2091687536082679,0.4880952380952381,0.6259726632616142,-0.13787742516637608,0.13787742516637602,-0.025791888130340047,-0.00560044961205416,-0.020316663021916544,0.03809356356155411,-0.015328380323035013,0.023372290403125655,0.018471405816541515,0.17553111266355192,0.07021336727307759,0.563222671048758,0.5822317778839518,0.5585935381574947,-0.0786603367522735,-0.05644476472270373,-0.08507609263109307,0.0786603367522735,0.05644476472270373,0.08507609263109306,81,0.16881160688218078,37,28,0.420405271223131,-0.09588728790705016,0.4567901234567901,0.02903543096851345,0.08547271540152397,0.016340475118375126,0.12223081208993027,0.18893734787531433,0.09211033261561138,-0.0068352839561375,0.07984741431130667,0.013868959348835235,0.4424206494427707,0.46940755323108263,0.4581218409436031,1.0,1,29.596434,20.390139,0.9342613,11,9.206295,0.90395493110524
2021,8,ARI,GB,21,24,REG,2021_08_GB_ARI,71,0.0638989367460123,39,20,0.08954423095416039,0.03014916391985025,0.5492957746478874,0.6123545028866711,-0.06305872823878378,0.06305872823878378,0.0799812374025305,0.04623542757531932,0.07412645836221832,0.3115497834981974,0.3086623406462077,0.3449372837463145,-0.01602412343579278,-0.058402294965707265,-0.03751221253958099,0.44312359900420883,0.4238070628768303,0.4274280701273354,-0.18505967227611095,-0.2103887508843365,-0.20502823579113122,0.18505967227611092,0.21038875088433648,0.20502823579113122,89,0.12410057929996396,40,32,0.05712040492730808,0.12718849366228824,0.449438202247191,-0.16764868721745518,-0.2503753527279708,-0.2299637374849499,-0.1741900621266941,-0.30374195206500926,-0.2713989366732086,-0.2176301754014334,-0.39621954101927326,-0.32181278652808354,0.511393674979235,0.5299340436326738,0.5270779507329753,89,0.12410057929996396,40,32,0.05712040492730808,0.12718849366228824,0.449438202247191,0.5827500642765852,-0.13331186202939416,0.13331186202939416,0.07047704802726053,0.09603738061786882,0.06213404383378171,0.23427192656682777,0.2910906925545671,0.2279416055591183,-0.14003966867061496,-0.15851207704127832,-0.21135518965522998,0.49274779790168255,0.5024300098946511,0.5125151581988256,-0.1426681519845324,-0.13871887009788758,-0.12698267028302604,0.14266815198453237,0.13871887009788755,0.12698267028302604,71,0.0638989367460123,39,20,0.08954423095416039,0.03014916391985025,0.5492957746478874,0.018928015076507692,-0.06090962629287453,-0.011539396323845295,0.11850354292345555,-0.0383408858174321,0.0689014922069428,-0.016387269857810065,0.005509013882102234,-0.003999217175815459,0.5186961182398439,0.5392816058526244,0.5245739927358949,1.0,0,26.528072,28.895933,0.5809891,-3,-2.3678608,0.3754659453432281
2021,8,SEA,JAX,31,7,REG,2021_08_JAX_SEA,71,0.13566239432903704,32,24,0.26893634560338425,-0.20294365470545017,0.4507042253521127,0.6346634499884223,-0.1839592246363096,0.18395922463630954,0.0042470121514997594,-0.07724797789355306,-0.044196663880027,0.08996157234936916,-0.0587282416815485,0.018232825726691562,-0.02983297175377173,-0.11081316129852636,-0.05904002748514171,0.46041338653801106,0.4508230205454764,0.4439492919336863,-0.1817210543870271,-0.1826004560755656,-0.19979731840878046,0.18172105438702707,0.1826004560755656,0.19979731840878046,93,-0.17508889168722397,58,17,-0.11413371186615129,-0.2201584878939149,0.6236559139784946,0.017487390275269608,0.004707397012140522,-0.017191882556017564,0.1715353679089108,0.07720932706261556,0.09347792519438575,-0.10272604383520008,-0.0647390076615995,-0.12170785824837234,0.48498203575566073,0.48062329921699254,0.49111807844695443,93,-0.17508889168722397,58,17,-0.11413371186615129,-0.2201584878939149,0.6236559139784946,0.6162873561277712,0.007368557850723434,-0.007368557850723434,-0.03874350547950211,0.037500140598627794,-0.023958056333183937,-0.03611541258110395,0.12146322843790341,0.015067893367806381,-0.018594751957958632,-0.033852611793722155,-0.05231250504116903,0.5041745100521954,0.4763788648311504,0.5088178066601949,-0.1311136546069579,-0.14674738032160276,-0.1264324636326104,0.1311136546069579,0.14674738032160276,0.1264324636326104,71,0.13566239432903704,32,24,0.26893634560338425,-0.20294365470545017,0.4507042253521127,0.1035590748800765,0.12685350074789467,0.09677322732734196,0.35686763763649876,0.3845357722910154,0.35467305160764917,-0.04196499091937419,-0.06308334451827108,-0.0838501486730598,0.4546331101634382,0.46332858755322964,0.4633324082032939,1.0,1,32.459354,12.724964,0.96102,24,19.73439,0.9986649454505432
2021,8,BUF,MIA,26,11,REG,2021_08_MIA_BUF,87,0.045457159233428274,50,22,0.2462302225369369,-0.3883696987431691,0.5747126436781609,0.6625929017290318,-0.08788025805087096,0.08788025805087096,0.08956728441281679,0.14022299881666134,0.09582872391855504,0.23925599405545495,0.33969213820822813,0.2698477653306409,-0.0382837366740555,-0.07678304164595111,-0.10239172201407358,0.5009632139300001,0.4780547494550464,0.5176438946311097,-0.12437627550366726,-0.14642379226199723,-0.11010471758334638,0.12437627550366726,0.1464237922619972,0.11010471758334638,86,-0.1437775695225662,48,21,0.003937584554656852,-0.29129151195382136,0.5581395348837209,-0.1815315036492818,-0.175132084468713,-0.09883033308829124,-0.21428359383563456,-0.2844134773573778,-0.11791066716470397,-0.24697673541717435,-0.18174961006998214,-0.1630077275441292,0.5339187489447946,0.5255214805735718,0.518424358022155,86,-0.1437775695225662,48,21,0.003937584554656852,-0.29129151195382136,0.5581395348837209,0.6586103354163025,-0.10047080053258162,0.10047080053258162,-0.04367519023572395,0.015614349388805885,-0.0056391474016624895,0.02386312629423857,0.1569005099804198,0.09950857739999497,-0.20922331652796838,-0.14404440101776503,-0.17599305537067372,0.5688772740817545,0.577581594435527,0.5547557408050954,-0.06671104669106528,-0.04615113575534413,-0.07301564587297932,0.0667110466910653,0.04615113575534413,0.07301564587297932,87,0.045457159233428274,50,22,0.2462302225369369,-0.3883696987431691,0.5747126436781609,0.10448045974369799,0.14716839723828087,0.10062957627468747,0.2577683202703835,0.3806250918769556,0.2716235164034785,-0.06070484794139626,-0.08913899391897645,-0.09178870125253893,0.48762578340615537,0.52892181378678,0.5048227031606153,1.0,1,26.321844,16.826546,0.94582754,15,9.495298,0.9264925835348883
2021,8,LAC,NE,24,27,REG,2021_08_NE_LAC,77,-0.11700695114922197,40,19,-0.21669351696121603,0.2771333581584163,0.5194805194805194,0.6635017337143351,-0.14402121423381564,0.14402121423381564,0.01164070447347526,-0.0448139773183445,-0.03446762520931114,0.13421783826444422,0.055554519593781215,0.0782200672482302,-0.04768299012425468,-0.038174269697394514,-0.08168882328129921,0.5604107389524982,0.5516853589611358,0.5722008870836366,-0.08089438071954523,-0.09006945442619878,-0.07071716122459792,0.08089438071954523,0.09006945442619878,0.07071716122459792,95,-0.02121755314020792,39,37,-0.002151545376893552,-0.08483083202421816,0.4105263157894737,0.022211426121905752,0.01774709433009304,0.03575535984516598,0.04299228211500167,0.030839392207386938,0.04253204277812871,0.025391985495840777,0.04453050172242892,0.042784973666031983,0.46152890692657395,0.4543621616792349,0.4466431831403881,95,-0.02121755314020792,39,37,-0.002151545376893552,-0.08483083202421816,0.4105263157894737,0.6547106813819444,-0.24418436559247075,0.2441843655924708,0.014795089452535095,0.12324313112927643,0.08768816985915498,0.10335892047220617,0.2887959221486854,0.21432301875620063,-0.12576917874231447,0.01143106934061496,-0.04783970365728728,0.5022011929886294,0.42037016709123964,0.4778350403571475,-0.13181014142423111,-0.19425455111266002,-0.1480058678648764,0.13181014142423111,0.19425455111266002,0.14800586786487643,77,-0.11700695114922197,40,19,-0.21669351696121603,0.2771333581584163,0.5194805194805194,-0.04881209997747477,-0.021248801181784228,-0.03777790336475706,0.10938223707865143,0.31093862186220883,0.16532572058497452,-0.1360157958663234,-0.32223520498850217,-0.20628377696521746,0.47930655480391904,0.5263583638583639,0.5088934287785385,1.0,0,17.844591,19.380867,0.17691378,-3,-1.5362759,0.40090733241206516
2021,8,KC,NYG,20,17,REG,2021_08_NYG_KC,94,-0.014282390411108058,55,25,-0.027660602964830784,0.040910724373534324,0.5851063829787234,0.6354588430582337,-0.05035246007951033,0.05035246007951033,0.10555363044726658,-0.04004280863591788,0.0484870353327475,0.2891707925930671,0.07330002967077924,0.1930189839897387,-0.14791152117397033,-0.28049472357996347,-0.17032731231087742,0.5827256967758873,0.6669655946490746,0.6252477600402762,-0.03963390349388949,0.025987823311179475,-0.006271581203462356,0.0396339034938895,-0.025987823311179475,0.006271581203462356,77,-0.04723391769030681,41,18,0.005774070351548029,-0.10238975616650553,0.5324675324675324,0.12445032310988591,0.06949676132754586,0.10709677522029114,0.30012832668193756,0.35520331101774744,0.3385684464550108,0.0011638774353535425,-0.16857740789736228,-0.07810335388232555,0.4829118981592228,0.4577243910577244,0.47497630344188524,77,-0.04723391769030681,41,18,0.005774070351548029,-0.10238975616650553,0.5324675324675324,0.6328421189668796,-0.10037458649934716,0.10037458649934716,-0.019463468228806374,-0.12569843367934605,-0.0589195619499908,0.04690985357347726,-0.10295901587841665,-0.015584133920943342,-0.13689800115471032,-0.28813516420590163,-0.19578097467590935,0.5469055211682919,0.5385696040868454,0.5450792927824811,-0.10290153827022806,-0.10604667722904342,-0.10373015737997893,0.10290153827022806,0.10604667722904342,0.10373015737997893,94,-0.014282390411108058,55,25,-0.027660602964830784,0.040910724373534324,0.5851063829787234,0.047614600973255886,-0.00246316744959435,-0.011445099406915626,0.1889457531071668,0.11353089688453372,0.10550265619737498,-0.025879888550349974,-0.06757471885158155,-0.05890288231591394,0.4809754427481079,0.4745707123948743,0.4883452744987522,1.0,1,21.890318,18.862637,0.7884206,3,3.0276814,0.6819425800950152
2021,8,CLE,PIT,10,15,REG,2021_08_PIT_CLE,74,-0.07694658430867372,37,22,0.01313387164594109,-0.2258513888889204,0.5,0.6517285610547626,-0.15172856105476262,0.15172856105476262,0.04851258669985468,0.014661492896515471,0.028307664863943392,0.07592287407850137,0.05975592939274119,0.07031694004310482,0.06053386740828316,0.052677658086329536,0.05048836478449097,0.4416362131941956,0.4635734635734636,0.45287969700492536,-0.18920991611489088,-0.16969966862587338,-0.17939813588335343,0.18920991611489085,0.16969966862587335,0.17939813588335343,86,0.028076687395551,40,34,0.052040115529605926,0.009704083065598217,0.46511627906976744,0.032460027951782953,0.15575366494230947,0.0754996116908682,0.19892944461331202,0.3816563789094518,0.2517843536311427,-0.1342069360738501,0.027375915640687924,-0.08293162660551004,0.5185306628855015,0.5145011947431303,0.5225186890508685,86,0.028076687395551,40,34,0.052040115529605926,0.009704083065598217,0.46511627906976744,0.6576655877775492,-0.1925493087077818,0.19254930870778186,-0.021272985829394048,0.00992107556686427,-0.007962991634485472,0.03446885527258795,0.05298473995943193,0.044453574284599756,-0.12144094410619433,0.011609394635760455,-0.07667437544419167,0.5231051265584574,0.46880515448572097,0.49493347652612973,-0.13361107587787396,-0.17081908917364638,-0.15509128310900155,0.13361107587787396,0.17081908917364638,0.15509128310900155,74,-0.07694658430867372,37,22,0.01313387164594109,-0.2258513888889204,0.5,0.014529982100414151,0.010126412298600706,-0.008266020332806078,0.12126672130444442,0.014909527868018838,0.027611785448887788,-0.09795770217480064,0.021881993210204658,-0.03396014710209661,0.4797366191654675,0.47320686975859383,0.480760870610078,1.0,0,18.837164,22.887579,0.10930905,-5,-4.050415,0.2656914648621187
2021,9,SF,ARI,17,31,REG,2021_09_ARI_SF,75,-0.05420159364418208,49,10,-0.07718839333134948,-0.15873850075004156,0.6533333333333333,0.6535468643209871,-0.0002135309876537539,0.0002135309876537539,0.023941883877904722,-0.02122100600246803,0.03804648915803516,0.17348905569302867,-0.01018264382807684,0.16509829352404404,-0.048362672776459815,-0.02180405314793743,0.010276689906040068,0.46215612048754107,0.4490740740740741,0.4485534422459843,-0.16700496076237806,-0.19747424472394617,-0.1876949085266838,0.16700496076237809,0.19747424472394617,0.1876949085266838,86,0.18138962647693277,32,37,0.5916943579086364,-0.03452390736844642,0.37209302325581395,0.026338004115053586,0.001962986841107501,0.021771961773975432,0.17718952043881447,0.1768608403307171,0.1888478413434769,-0.11269426590697272,-0.16063663930953073,-0.14490189864634775,0.4716603440155734,0.44647756636128727,0.46929604355714927,86,0.18138962647693277,32,37,0.5916943579086364,-0.03452390736844642,0.37209302325581395,0.6291468570573511,-0.2570538338015371,0.2570538338015371,0.07797094982046572,0.08799460290307393,0.07105820187735651,0.28379908943019283,0.33403236337899095,0.2683193679086682,-0.0102524625163374,-0.040075631397848054,-0.017213799601751616,0.4563951209596686,0.45579454331501496,0.46398838148350097,-0.16980955427144506,-0.17764050137636053,-0.162437383525427,0.16980955427144503,0.17764050137636048,0.162437383525427,75,-0.05420159364418208,49,10,-0.07718839333134948,-0.15873850075004156,0.6533333333333333,-0.1311800289027778,-0.15827932937430578,-0.12374444244947572,-0.14527625374494385,-0.2586587575129033,-0.17284313419305355,-0.1745278417684682,-0.2314356317093653,-0.187112402470972,0.5036492408877296,0.5130801110484041,0.50378602618724,1.0,0,23.059753,32.481667,0.044170458,-14,-9.421913,0.10276513399240911
2021,9,NO,ATL,25,27,REG,2021_09_ATL_NO,94,-0.0380887001485361,48,28,-0.017917395612241076,-0.14690814549820166,0.5106382978723404,0.6321399307973583,-0.12150163292501792,0.12150163292501792,-0.01625453685594395,0.0027442832120074764,0.009658667270534873,0.19960577172325492,0.14031621957287752,0.2179950793319723,-0.18138789791949442,-0.12622074020730423,-0.1396208858629509,0.41985599468490886,0.49046915040410016,0.4452542100566673,-0.22386797637563724,-0.15951588703654773,-0.1978797996680848,0.22386797637563724,0.15951588703654773,0.19787979966808483,76,-0.017496138816733946,37,20,0.4872810562613109,-0.6921942965505877,0.4868421052631579,-0.10889085728147775,-0.10963823076727093,-0.11436856810688292,-0.05112025628326502,-0.10132824667856034,-0.07313892101920823,-0.16337251799607672,-0.13162774087272083,-0.16181712108430854,0.5467951155617526,0.5106750392464678,0.5399023065774804,76,-0.017496138816733946,37,20,0.4872810562613109,-0.6921942965505877,0.4868421052631579,0.6571140557492239,-0.17027195048606597,0.17027195048606591,-0.0349464152264871,0.03567066668896867,-0.02856147081685565,0.06447712092472634,0.13566307588673743,0.050938749230030944,-0.16661562788343964,-0.07043525156343851,-0.12408790745512814,0.5202651572631658,0.5130100729776955,0.5108657512848098,-0.11989276737311795,-0.12658938280966983,-0.1293882153000006,0.11989276737311795,0.12658938280966983,0.1293882153000006,94,-0.0380887001485361,48,28,-0.017917395612241076,-0.14690814549820166,0.5106382978723404,0.06917371641833867,0.049210552901851806,0.05921575946352425,0.20724525880518493,0.1212962872047705,0.20370614448995455,-0.06266294902332774,0.006912352803739891,-0.058119754118178185,0.48903962256655437,0.46968822101009805,0.4589584836402498,1.0,0,24.576443,23.123186,0.15169674,-2,1.4532566,0.583123034453429
2021,9,PIT,CHI,29,27,REG,2021_09_CHI_PIT,92,0.07682453123243509,39,31,0.24142832611547002,-0.09923867023498072,0.42391304347826086,0.6118147460290199,-0.187901702550759,0.187901702550759,-0.014223032511544756,0.0508671818663994,0.0028489120745254694,0.036979035309304804,0.1335407584790553,0.0467295366581016,-0.10270594022450967,-0.013797046257112658,-0.0507608378912547,0.5148210054886445,0.4301502204819497,0.485988317289221,-0.14203082342500364,-0.20959428349070663,-0.1663286907886356,0.14203082342500367,0.20959428349070663,0.16632869078863563,85,0.0484565574434596,41,21,0.034188617650745434,0.0925647843867496,0.4823529411764706,0.0014619011848301705,-0.025932846935838774,-0.02887018952556637,0.10581917135322964,-0.02237576989226896,0.023268411308003778,-0.11622822884824632,-0.02832502897188961,-0.09152751963814375,0.482631387856115,0.488358384910109,0.48653260942705456,85,0.0484565574434596,41,21,0.034188617650745434,0.0925647843867496,0.4823529411764706,0.6313154220942264,-0.14896248091775582,0.14896248091775577,-0.10169526686558528,-0.11124099351395071,-0.08667506091813218,-0.07032717581667029,-0.11164120019141817,-0.03593073692052558,-0.1009937933040172,-0.07605583112721143,-0.10315039524938935,0.45815897787679793,0.5195363321978309,0.47793893104721363,-0.19391029147287916,-0.1350902893485999,-0.1734672526438883,0.19391029147287916,0.1350902893485999,0.1734672526438883,92,0.07682453123243509,39,31,0.24142832611547002,-0.09923867023498072,0.42391304347826086,0.04106537073194143,0.18214100536690322,0.11955231281462447,0.15448396422313715,0.36530290387031644,0.2812923053142305,-0.005121983718992688,0.17124442304337853,0.09434462467334823,0.4751460285283682,0.43206287683031874,0.4559134097613346,1.0,1,26.341093,20.581614,0.867845,2,5.7594795,0.7995811148804034
