season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam,pred_home_margin_implied_by_wp
2021,8,NO,TB,36,27,REG,2021_08_TB_NO,95,0.03328229281180437,48,27,0.18910427583251102,-0.08319603384869104,0.5052631578947369,0.6555742404719377,-0.15031108257720083,0.15031108257720083,-0.02451067513390201,-0.019053198882441277,-0.00046574367572348174,0.2013560210383789,0.17386417841852675,0.23037685226031285,-0.1977532085979616,-0.11924233186321327,-0.16380296529763372,0.40562146748327094,0.42919095491537834,0.4195360895546375,-0.23612745867537663,-0.20128541495939115,-0.2182663927070351,0.23612745867537663,0.20128541495939115,0.21826639270703513,78,-0.08188798617752634,45,16,-0.01980923956596396,-0.19756394977320452,0.5769230769230769,-0.113391335798803,-0.05939894597369128,-0.12828881750517862,-0.05633875906948186,0.006046335660113515,-0.09599449878488436,-0.15767394603322207,-0.09433444738385505,-0.1464970516462103,0.5417737886681986,0.5149485435199722,0.5240362621436534,78,-0.08188798617752634,45,16,-0.01980923956596396,-0.19756394977320452,0.5769230769230769,0.6429912736684088,-0.06606819674533193,0.06606819674533193,0.09935908693432038,0.1815069116398447,0.11130189701028666,0.26768273587272823,0.4397929558202332,0.29939678139890674,0.006495406061242819,0.08176377524941171,0.023614085912632542,0.5360250302213834,0.4974207567043276,0.5167506493298706,-0.08480993242529768,-0.10653232016605368,-0.09850542451608586,0.08480993242529769,0.1065323201660537,0.09850542451608588,95,0.03328229281180437,48,27,0.18910427583251102,-0.08319603384869104,0.5052631578947369,-0.059100529600978724,-0.12077793436144414,-0.11143094116801487,0.0067677412554318596,-0.16674963462128492,-0.11206951907122625,-0.20487399243096757,0.028142208356757497,-0.11701078627490102,0.5868679897665405,0.5789305523605041,0.5810562883911579,1.0,1,24.73772,20.361904,0.8708124,9,4.3758163,0.7423266623318313,1.15
2021,9,DAL,DEN,16,30,REG,2021_09_DEN_DAL,74,-0.1466216511990548,46,16,-0.2054159823050925,-0.07233105395606254,0.6216216216216216,0.6398378629716854,-0.018216241350063833,0.018216241350063833,0.07718275424389247,0.06890469328343224,0.05736979248177962,0.24241184178173164,0.28122239480730565,0.24349998007219625,-0.06836410316564447,-0.15533845385692138,-0.12425486148998072,0.46999973050906835,0.5059225123741252,0.5013020763780417,-0.15488259809131258,-0.13357797489352471,-0.13182014913775883,0.15488259809131258,0.13357797489352471,0.13182014913775883,94,0.11130308998578584,35,41,0.3235684535130798,0.00801525004078159,0.3723404255319149,-0.06396386164710513,-0.10219179696249821,-0.07546626136942616,-0.054037864927409154,-0.11422818001602209,-0.08038245305008378,-0.08542312604370704,-0.11302308542029688,-0.0956036820136896,0.5421643121112403,0.45401557883427346,0.5055998080394934,94,0.11130308998578584,35,41,0.3235684535130798,0.00801525004078159,0.3723404255319149,0.6439036584619076,-0.2715632329299927,0.2715632329299926,0.03239186306358278,0.017493525756346436,0.0290793813741741,0.17369453487601427,0.09733982298848548,0.1368296314731093,-0.057765670469567904,-0.0424348481303863,-0.0434490175745752,0.5129328914456923,0.5424091278302366,0.5211497583370557,-0.13520247341029817,-0.103620707941528,-0.12877516208345008,0.13520247341029817,0.103620707941528,0.12877516208345008,74,-0.1466216511990548,46,16,-0.2054159823050925,-0.07233105395606254,0.6216216216216216,-0.014936169128240218,0.0517403591741488,0.013838370253705014,0.0896585911848789,0.2526743173552051,0.1508226763895395,-0.06351717506894307,0.02762976150618647,-0.01234714881301708,0.494428688696134,0.4696061140505585,0.4901482233915472,1.0,0,19.469793,26.8448,0.11783642,-14,-7.3750076,0.13914142099741167,8.49
2021,9,KC,GB,13,7,REG,2021_09_GB_KC,81,-0.017448058386246586,40,23,-0.16141829187931367,-0.021520438070064814,0.49382716049382713,0.6264047154608093,-0.1325775549669822,0.1325775549669822,0.09057412783996975,-0.01757126883380536,0.02965620760959083,0.24956686814832987,0.043671132780679627,0.12681510790336786,-0.12430874048053225,-0.11544384097048481,-0.10695590130555388,0.5830232825512417,0.6439325198164373,0.6132053469218103,-0.04097372306709209,0.002541689171293715,-0.01949584486627675,0.0409737230670921,-0.002541689171293715,0.01949584486627675,76,-0.095246643031516,41,22,0.006678902238624652,-0.043720010443146086,0.5394736842105263,0.10298979300986182,-0.013857495913232992,0.06079756734711175,0.26333404464063886,0.15640790106008934,0.23873013362397194,-0.011780326764878842,-0.1794925402981192,-0.08538927456757953,0.48910635244776157,0.49106942440275764,0.4922236721495794,76,-0.095246643031516,41,22,0.006678902238624652,-0.043720010443146086,0.5394736842105263,0.6528318624252005,-0.1133581782146742,0.1133581782146742,0.07717998943634846,0.1291428935485442,0.08072400447363637,0.2121279863618878,0.23773601445260098,0.17669524536957523,-0.10663614837900207,-0.1294979478524242,-0.1097920846599745,0.48733409844487113,0.4916001736959236,0.4935920714133352,-0.1414986157401401,-0.1257076206933438,-0.12888142780693645,0.1414986157401401,0.12570762069334376,0.12888142780693645,81,-0.017448058386246586,40,23,-0.16141829187931367,-0.021520438070064814,0.49382716049382713,0.024549380285195765,-0.012147708945557644,0.011092103597111984,0.11488362892729366,-0.010518974639499112,0.07509431383110808,-0.010570215635602526,0.03320383825682948,0.006245297152884254,0.5225210752908492,0.5498311777940771,0.5319905273094926,1.0,1,24.149294,20.361904,0.8400313,6,3.7873898,0.7145038953511852,1.19
2021,9,PHI,LAC,24,27,REG,2021_09_LAC_PHI,73,0.17073820595459538,24,33,0.44676057095066213,0.06044207654441848,0.3287671232876712,0.6450688300627619,-0.31630170677509073,0.31630170677509073,0.014411728794833528,0.1045846821406627,0.07057084049275528,0.10199224536394222,0.2254831793180495,0.1710100260122812,0.009703490073506755,0.04873754884616672,0.043269583495193616,0.5150744776687265,0.4306614775794742,0.45216020078577995,-0.11784918612964106,-0.18857182385115348,-0.17052775768130796,0.11784918612964104,0.18857182385115348,0.17052775768130796,81,0.23573647830820016,42,26,0.5839628215910724,-0.25455721688250865,0.5185185185185185,-0.00350019192401943,-0.01759994001815936,-0.0678504481723633,0.08209804253183423,0.08354174910056457,-0.01568257111390456,-0.03662287965634153,-0.03672918947140715,-0.06016575406160839,0.46102963712956135,0.5074498546720769,0.49348255106521444,81,0.23573647830820016,42,26,0.5839628215910724,-0.25455721688250865,0.5185185185185185,0.5942860877492355,-0.07576756923071704,0.07576756923071704,-0.006737532044052914,-0.07241714824234434,-0.059229422991284385,0.08408764466077846,-0.03677687851765249,-0.010254008014603674,-0.0012806546553016781,0.03581858244656744,0.025957831150615437,0.5545635647422155,0.5805156352140924,0.5563847768027014,-0.08991249979301243,-0.07511123687426839,-0.09270837712736324,0.08991249979301243,0.07511123687426839,0.09270837712736324,73,0.17073820595459538,24,33,0.44676057095066213,0.06044207654441848,0.3287671232876712,0.016007286227318084,0.08758225913214152,0.01866348594955381,0.03654316390187378,0.07485027987848358,0.029126966331622033,0.009645868707260929,0.11378144368881866,0.004500231958956935,0.45424282247841674,0.40651958225770807,0.43580812293511373,1.0,0,28.942957,29.715096,0.36418834,-3,-0.7721386,0.4599327714485378,2.75
2021,9,IND,NYJ,45,30,REG,2021_09_NYJ_IND,79,0.3547237461119626,33,28,0.4591414705497759,0.4086578777631595,0.4177215189873418,0.5845964861173527,-0.16687496713001093,0.16687496713001093,0.051469649990080545,0.05061331346613973,0.03913288846531498,0.11270669440674444,0.12035785204190454,0.10892021306730837,0.017618960861793553,0.04752278014145486,0.009601783196842524,0.488750991883418,0.4549491513777228,0.49011295888413986,-0.14817457925807265,-0.19557507398872676,-0.1502209975549872,0.14817457925807262,0.19557507398872676,0.1502209975549872,96,0.13474701498190547,58,18,0.4003368082415254,-0.407752238066065,0.6041666666666666,0.018764203784741106,-0.12507530633399636,-0.021227776215049843,0.14524828097136055,-0.17819112631217204,0.04543562645284074,-0.2498112940124282,-0.1279560146202288,-0.2043167047415911,0.47920417675524923,0.46367849593656046,0.47337694782028744,96,0.13474701498190547,58,18,0.4003368082415254,-0.407752238066065,0.6041666666666666,0.6302942660584402,-0.02612759939177356,0.02612759939177356,-0.11308378726922644,0.007431622650752748,-0.059303452094744025,-0.1153958823817813,0.03541914467018054,-0.019555392568541732,-0.11854209823090535,-0.029173098536548456,-0.09737389980765719,0.5491775505843021,0.5751286158027568,0.5591161754886997,-0.0877024846938207,-0.040952798195633466,-0.06987102048175736,0.08770248469382072,0.040952798195633466,0.06987102048175736,79,0.3547237461119626,33,28,0.4591414705497759,0.4086578777631595,0.4177215189873418,0.07504335220279937,0.19491259284574966,0.10437331818933904,0.23190337701649352,0.35979241451146127,0.2542839663704727,-0.05961600424630893,0.025694487647063512,-0.034923464792830795,0.4779899292171122,0.5079320642030608,0.49077776556652386,1.0,1,31.874712,27.251818,0.6821102,15,4.6228943,0.725875785184543,1.47
2021,10,NYJ,BUF,17,45,REG,2021_10_BUF_NYJ,95,-0.14109583578200036,52,25,-0.0891640926002911,-0.22479756855987942,0.5473684210526316,0.6599278361045667,-0.11255941505193512,0.11255941505193512,-0.08210493698783494,0.011237204628491829,-0.0010883119717491688,-0.050929296053867965,0.17775032229161677,0.10641226767447841,-0.15469336571030032,-0.23070552825849192,-0.1904874012851795,0.5560511900945977,0.5853410341034103,0.5726313228420898,-0.08000562403106481,-0.03602181321513805,-0.05674799415476222,0.08000562403106483,0.03602181321513805,0.05674799415476222,74,0.30388763920712997,34,21,0.5538395618470486,0.12575184404877723,0.4594594594594595,0.11000340144144477,0.252467313267748,0.1794784465661261,0.26030813870815384,0.3893737333441545,0.31574121762426366,-0.0010817689951253817,0.17540617032411907,0.09815093797396629,0.4704563779383909,0.4734137052839478,0.4688608915927692,74,0.30388763920712997,34,21,0.5538395618470486,0.12575184404877723,0.4594594594594595,0.5888459683925578,-0.12938650893309828,0.12938650893309833,0.05208686546906798,0.006137335419136201,0.006652295571776351,0.19789598768382718,0.15858551241477312,0.15435426612505604,-0.1637968367963893,-0.46145098179617317,-0.3394203531980452,0.536169085843979,0.6299854606317453,0.5869933913897588,-0.09924524457943804,-0.021703947418183083,-0.060353379475311525,0.09924524457943802,0.021703947418183083,0.060353379475311525,95,-0.14109583578200036,52,25,-0.0891640926002911,-0.22479756855987942,0.5473684210526316,-0.1717558216290172,-0.02853766699447123,-0.12094414729716581,-0.15728086346597328,0.07350093043600822,-0.04989421293481769,-0.264042524185308,-0.12130471909218271,-0.24280148471460464,0.5202065035690611,0.4628983634797588,0.49123723775643724,1.0,0,19.469793,30.030071,0.11783642,-28,-10.560278,0.06606001320315369,8.49
2021,10,SF,LA,31,10,REG,2021_10_LA_SF,83,0.14056915768771197,21,46,0.7157011772309531,-0.0814206382030692,0.25301204819277107,0.653027159879152,-0.400015111686381,0.40001511168638093,0.01417394918764387,0.011440959703148236,0.010372064317369985,0.1421543745649814,-0.009869048695523427,0.09241228746742597,-0.062159651273157535,0.047670858024527245,-0.04042786729078442,0.4860532720932651,0.5001851851851852,0.509987409572189,-0.14615603204053754,-0.1470765914280007,-0.1314504952649748,0.14615603204053754,0.1470765914280007,0.1314504952649748,71,-0.16676055313831464,47,9,-0.2418855793955266,0.09916422910302775,0.6619718309859155,0.04571945691028848,0.08288572541250226,0.06965726118486262,0.2290026251225422,0.3696142387149924,0.30970179631302475,-0.10292297108965694,-0.16386766617110374,-0.11178850126297735,0.4592144289206035,0.41939746300211417,0.44013513746674865,71,-0.16676055313831464,47,9,-0.2418855793955266,0.09916422910302775,0.6619718309859155,0.6813440432527883,-0.0193722122668728,0.0193722122668728,0.08746052577580807,0.02227406437718928,0.03227684223866126,0.3280068671575029,0.1957928772076483,0.20842186790071207,-0.1150480066218157,-0.10591038303592153,-0.09165553515181535,0.4895605238100375,0.5419187387849269,0.5167152956263965,-0.1365849514405231,-0.0875652551126793,-0.11109154660301551,0.1365849514405231,0.08756525511267928,0.11109154660301548,83,0.14056915768771197,21,46,0.7157011772309531,-0.0814206382030692,0.25301204819277107,-0.023855569036019923,-0.04056661242289584,-0.05114750158357137,0.01709356080506868,-0.04749560712094725,-0.03193812925382321,-0.07423678342276702,-0.011236005370181235,-0.062463361132644224,0.5308530584581438,0.4700407435701553,0.4994487222743785,1.0,1,27.446991,18.89146,0.8789974,21,8.555531,0.8959490853176031,1.14
2021,10,TEN,NO,23,21,REG,2021_10_NO_TEN,82,-0.01521644878011593,32,26,0.13784829693958506,-0.19527837691591987,0.3902439024390244,0.6572204973905147,-0.2669765949514903,0.2669765949514903,0.04470452775746995,0.04869168141270195,0.03356298665536456,0.16654316722258644,0.2457900088701904,0.15969535341030308,-0.02112787451019996,-0.10167737253591165,-0.03134304813924056,0.4390036711099789,0.4176997832911811,0.4271597971524016,-0.1989699949138222,-0.21630305737545377,-0.21065866797905616,0.19896999491382217,0.21630305737545374,0.21065866797905614,85,-0.03911367658342844,46,21,0.13597768674054878,0.037421114690091815,0.5411764705882353,-0.019405017925463595,-0.13370261107751644,-0.07969297736626617,0.05100550104575838,-0.16480108392323747,-0.06151052247165399,-0.03878856382476917,-0.07135830084337773,-0.06838571976307095,0.5552443324037881,0.6573344231309545,0.5991239070891998,85,-0.03911367658342844,46,21,0.13597768674054878,0.037421114690091815,0.5411764705882353,0.6643403532839585,-0.1231638826957232,0.1231638826957232,-0.01898380726751797,-0.03692408972198587,-0.00466554295518642,0.17241537580631794,0.044162565566229724,0.14722133684870828,-0.1770779288668328,-0.15617591395140917,-0.1418070637535261,0.4312037825833378,0.5071731444317225,0.46486943640136924,-0.2110721834443098,-0.13552260621775658,-0.17496634964516472,0.21107218344430984,0.13552260621775658,0.17496634964516475,82,-0.01521644878011593,32,26,0.13784829693958506,-0.19527837691591987,0.3902439024390244,-0.09746651747338478,-0.09452861738806424,-0.08530683931983822,0.01617990778480697,0.11549394739885777,0.0949870721649475,-0.22947524031539057,-0.3392855890477409,-0.3209302737241923,0.5393009892744283,0.4926836321573164,0.5239842461831836,1.0,1,24.010424,22.345535,0.5065323,2,1.6648884,0.5963485926800373,1.97
2021,10,WAS,TB,29,19,REG,2021_10_TB_WAS,88,0.07163066188663937,41,32,0.18053580136715094,-0.09565194724245521,0.4659090909090909,0.6650250338128787,-0.1991159429037878,0.19911594290378787,-0.04176812825644259,-0.12343332302562786,-0.07331052169195547,0.014256322293090939,-0.08680626988309333,-0.021985670449681326,-0.11359598775291224,-0.08195176491558069,-0.09128481967872637,0.5223156931759207,0.5622503262069659,0.5428925871895874,-0.10923206659347723,-0.07120814236992838,-0.08845427128438214,0.10923206659347721,0.07120814236992838,0.08845427128438212,66,-0.060953434015374994,35,13,-0.11392626792607428,0.1552943955265129,0.5303030303030303,0.08294280574461474,0.05673322273404268,0.060964679610785555,0.27546093461504156,0.24107448593620406,0.2450811508013726,-0.15458292346198182,-0.3100247792821041,-0.20971773984686956,0.5202244117608419,0.5550440731126974,0.5254013855824815,66,-0.060953434015374994,35,13,-0.11392626792607428,0.1552943955265129,0.5303030303030303,0.6200290689291145,-0.08972603862608419,0.08972603862608419,0.07670320279533954,0.03976808793024347,0.05334493205394275,0.23174623894289173,0.18534143775756043,0.2036349751094455,-0.0190120134180631,-0.01512237757682866,-0.04273932479311857,0.5411372860590951,0.5141012088686507,0.5348023776078324,-0.08246721546530197,-0.10415225526744422,-0.08877425618485968,0.08246721546530197,0.10415225526744425,0.08877425618485969,88,0.07163066188663937,41,32,0.18053580136715094,-0.09565194724245521,0.4659090909090909,-0.047552676799380834,-0.11459994983496112,-0.0680169709740691,0.029559808077566755,-0.12340700403873932,-0.021717380600105064,-0.189664247608183,0.012151680114635346,-0.10686636054703802,0.576667385782565,0.5330658907063688,0.5583183492422316,1.0,1,26.062204,20.051283,0.87553704,10,6.0109215,0.8118231881614776,1.14
2021,11,CLE,DET,13,10,REG,2021_11_DET_CLE,88,-0.11240924236359423,39,33,-0.0206030394869361,-0.03278601169057021,0.4431818181818182,0.6584894217500287,-0.2153076035682105,0.21530760356821055,0.02649258029735056,-0.024887434641825707,-0.012282531677718488,0.08403631850649763,0.10296768883848888,0.06797035019657713,0.025047066283041708,-0.057755469675855015,-0.008904658122353248,0.446966244758325,0.45940298507462685,0.46006161666970424,-0.1907917130275423,-0.19448257249039558,-0.18619813241147942,0.19079171302754228,0.19448257249039558,0.18619813241147945,63,-0.17915514150531006,25,23,-0.5038261568709277,0.04602123984655546,0.3968253968253968,0.04138457863852933,0.06220853024093751,0.10038389005177639,0.18580045718270882,0.15516615317796809,0.2521106934566096,-0.08585213776242949,0.026975724964218586,0.001677170776924565,0.5031781468718828,0.46735560950677235,0.4792306187523191,63,-0.17915514150531006,25,23,-0.5038261568709277,0.04602123984655546,0.3968253968253968,0.667611742914249,-0.27078634608885216,0.2707863460888522,-0.0993402094739097,-0.16732779983417226,-0.15198145359137039,-0.11132070355348642,-0.26984824550883413,-0.23668304147510927,-0.0880074102501851,-0.01575929729519779,-0.034589385798401186,0.5168722323918008,0.4552145045171121,0.4785534100663949,-0.1311871465793891,-0.21730504484261234,-0.18507744351817146,0.1311871465793891,0.21730504484261237,0.18507744351817149,88,-0.11240924236359423,39,33,-0.0206030394869361,-0.03278601169057021,0.4431818181818182,0.08933895946152094,0.07871736954269629,0.060944330939499546,0.3267681930781424,0.22759050394655045,0.22719266662218598,-0.12354420313308297,-0.06289299306446487,-0.08327770375926184,0.43603753351895747,0.45906138826838755,0.4476534377249566,1.0,1,21.26312,18.657,0.8643783,3,2.606121,0.6596087675725724,1.16
2021,11,ATL,NE,0,25,REG,2021_11_NE_ATL,69,-0.5113446753736977,38,16,-0.5933668857461797,-0.46793837784207426,0.5507246376811594,0.6590865269616613,-0.10836188928050183,0.10836188928050183,-0.08210410627775384,-0.21164886229015215,-0.1607140831810657,0.017822473929203345,-0.14658736791411034,-0.10617658227387913,-0.2210774253147254,-0.3191799106378121,-0.2455218177579952,0.5054431179086425,0.4666285278413425,0.47864801675655905,-0.13792054955011945,-0.1791694751469538,-0.16868642225502922,0.13792054955011945,0.1791694751469538,0.16868642225502922,78,-0.039740935329176524,32,29,-0.0006063867595904743,-0.0877808366612158,0.41025641025641024,0.06328620193425194,0.03130158172366486,0.05805164589446418,0.22908138157293856,0.2782793054015548,0.28473326316122516,-0.10669203161251696,-0.20276928034556177,-0.17173323882787664,0.4836967216164332,0.4162248184211122,0.45793015114981706,78,-0.039740935329176524,32,29,-0.0006063867595904743,-0.0877808366612158,0.41025641025641024,0.6321257375137391,-0.22186932725732889,0.22186932725732889,0.03737219314473096,0.09005210175985463,0.12521155271416937,0.1355226875574141,0.21057147742289925,0.27758088450592056,-0.07724039941457475,0.03599341901681794,0.025350547251961,0.45884346667098797,0.35767543859649126,0.39824478726355417,-0.177881374587054,-0.28538091863364073,-0.23452569002610885,0.177881374587054,0.28538091863364073,0.2345256900261089,69,-0.5113446753736977,38,16,-0.5933668857461797,-0.46793837784207426,0.5507246376811594,-0.09984636605925083,-0.21892632025006167,-0.15467057640239684,-0.03713994580366294,-0.3790250391957297,-0.18861793125686843,-0.08990310914442246,0.017693159873346406,-0.08113290519048855,0.4908139916621466,0.5176646776646776,0.5147519202725128,1.0,0,16.555077,22.157885,0.15948072,-25,-5.602808,0.18408309199143025,6.27
2021,11,LAC,PIT,41,37,REG,2021_11_PIT_LAC,97,0.08667421972808975,53,20,0.44074439578898306,-0.24083723312651273,0.5463917525773195,0.6111306660156549,-0.06473891343833538,0.06473891343833538,0.012911895195421779,0.015454276639314807,-0.001227765993317441,0.12433651423992607,0.10457386619088983,0.10154341678981332,-0.030845494539303915,0.002829496630597625,-0.04496397369675969,0.5496811264867437,0.5282219015552349,0.5455174295222125,-0.08634164365125593,-0.09723616951467735,-0.08291421185470838,0.08634164365125593,0.09723616951467735,0.08291421185470838,89,0.07843621009760378,51,18,0.11540973966586282,-0.1038341842035556,0.5730337078651685,0.037072738360602736,0.06679536283799671,0.06025976207562718,0.09194198067393576,0.18984137779180396,0.1455664657426268,0.0152421354055547,-0.005057564775017444,0.017662768080640972,0.43959817192258394,0.39573670191460386,0.4169620761286166,89,0.07843621009760378,51,18,0.11540973966586282,-0.1038341842035556,0.5730337078651685,0.6187094826861309,-0.04567577482096241,0.04567577482096241,-0.017451283467722678,-0.009807878744379947,-0.022768337983008927,0.04047107856474067,0.052475525149046104,0.0327848615873372,-0.10238605625532524,-0.06427628055358704,-0.07670120766347434,0.508519965526879,0.47934964346372183,0.4918618969550942,-0.14305053283646652,-0.16192944675365165,-0.15256161472281507,0.14305053283646652,0.16192944675365165,0.15256161472281507,97,0.08667421972808975,53,20,0.44074439578898306,-0.24083723312651273,0.5463917525773195,-0.010707419424045428,-0.06118222247296459,-0.0504875079705049,0.04456594517135156,-0.10883560709483414,-0.09356766192677829,-0.06593107758172602,-0.001877828395576801,0.012886055893159106,0.46562995148730785,0.4374166161309885,0.438664168431264,1.0,1,27.100863,25.170399,0.80984026,4,1.9304638,0.6050405375562272,1.23
